0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,ori_mmlu-elementary_mathematics,False,0.42261472,0.31648636,0.16353026,0.09736866
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,ori_mmlu-elementary_mathematics,False,0.43803075,0.23059629,0.24681917,0.084553786
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,ori_mmlu-elementary_mathematics,True,0.16294879,0.27394548,0.3842534,0.1788523
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,ori_mmlu-elementary_mathematics,False,0.2245424,0.3159774,0.26304644,0.19643372
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,ori_mmlu-elementary_mathematics,False,0.4144172,0.15299535,0.24936736,0.18322012
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,ori_mmlu-elementary_mathematics,False,0.37240958,0.2307198,0.1703611,0.22650944
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,ori_mmlu-elementary_mathematics,False,0.291046,0.33782217,0.29953486,0.071596965
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,ori_mmlu-elementary_mathematics,False,0.7297046,0.13103035,0.08290441,0.056360617
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,ori_mmlu-elementary_mathematics,False,0.23676181,0.3269473,0.23416597,0.20212491
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,ori_mmlu-elementary_mathematics,True,0.224414,0.2768607,0.34721214,0.15151313
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,ori_mmlu-elementary_mathematics,False,0.32802808,0.315556,0.26329657,0.09311935
What number multiplied by 4 equals 36?,6,7,9,8,C,ori_mmlu-elementary_mathematics,False,0.18041655,0.38605288,0.3552025,0.078328095
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,ori_mmlu-elementary_mathematics,True,0.23003009,0.24806401,0.41093463,0.110971235
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,ori_mmlu-elementary_mathematics,False,0.5056849,0.254237,0.14202416,0.09805393
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,ori_mmlu-elementary_mathematics,True,0.36455533,0.18147035,0.40516096,0.0488134
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,ori_mmlu-elementary_mathematics,True,0.23847249,0.030447606,0.69660217,0.034477744
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$45.50 ,$14.00 ,$171.50 ,C,ori_mmlu-elementary_mathematics,False,0.2085937,0.40104088,0.21866603,0.1716994
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","1,000",100,10,"10,000",C,ori_mmlu-elementary_mathematics,False,0.45025128,0.13602746,0.21908198,0.19463937
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 + (19 × 12),5 × (19 + 12),(5 + 19) × 12,C,ori_mmlu-elementary_mathematics,True,0.38257205,0.1582607,0.40809026,0.051076926
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.36 ,$4.54 ,$5.76 ,C,ori_mmlu-elementary_mathematics,False,0.21380086,0.3406423,0.23449744,0.21105947
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,ori_mmlu-elementary_mathematics,False,0.35046294,0.11940493,0.34486437,0.18526772
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,9,8,C,ori_mmlu-elementary_mathematics,False,0.25787157,0.40107185,0.2327965,0.10826002
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C,ori_mmlu-elementary_mathematics,False,0.48109114,0.24321897,0.18560845,0.090081446
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,712","19,612",C,ori_mmlu-elementary_mathematics,True,0.29992968,0.17716841,0.45566466,0.06723727
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,C,ori_mmlu-elementary_mathematics,False,0.32241702,0.26857737,0.3062766,0.10272902
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,77 km/h,72 km/h,C,ori_mmlu-elementary_mathematics,True,0.29079154,0.19306508,0.32598865,0.19015476
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C,ori_mmlu-elementary_mathematics,False,0.34120545,0.17875968,0.30103582,0.1789992
Find the LCM of 24 and 36.,96,144,72,120,C,ori_mmlu-elementary_mathematics,False,0.6497744,0.1754114,0.11848312,0.056331053
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,4,2,C,ori_mmlu-elementary_mathematics,True,0.30001947,0.1936576,0.40334162,0.10298132
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,25,17,C,ori_mmlu-elementary_mathematics,False,0.37919286,0.28368345,0.27912185,0.0580019
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,118.5,97.5,202.25,C,ori_mmlu-elementary_mathematics,False,0.5631789,0.19265492,0.19868062,0.045485582
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,120,100,C,ori_mmlu-elementary_mathematics,False,0.23416068,0.28982845,0.22505315,0.2509577
"If x − 3 = 6, what is the value of x?",2,3,9,6,C,ori_mmlu-elementary_mathematics,True,0.19912432,0.3513468,0.36651823,0.083010696
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",8:02 p.m.,4:06 p.m.,3:58 p.m.,12:02 p.m.,C,ori_mmlu-elementary_mathematics,True,0.18145517,0.30140385,0.45855802,0.058583017
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,8:03,5:03,C,ori_mmlu-elementary_mathematics,False,0.36351228,0.27301472,0.3004967,0.06297624
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C,ori_mmlu-elementary_mathematics,False,0.7062395,0.093272656,0.17904037,0.021447413
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C,ori_mmlu-elementary_mathematics,False,0.59542894,0.1593082,0.07999068,0.16527212
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,200,000","1,600,000","16,000",C,ori_mmlu-elementary_mathematics,False,0.393499,0.32567006,0.21219541,0.06863559
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,258,300,92,C,ori_mmlu-elementary_mathematics,False,0.44639573,0.2435767,0.24259841,0.06742923
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C,ori_mmlu-elementary_mathematics,False,0.3571354,0.49837825,0.09451421,0.049972203
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,675 feet,665 feet,C,ori_mmlu-elementary_mathematics,False,0.42202517,0.13003325,0.27456462,0.17337693
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,32 students,24 students,C,ori_mmlu-elementary_mathematics,False,0.35939583,0.26157704,0.24893957,0.1300876
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C,ori_mmlu-elementary_mathematics,False,0.34799647,0.21736768,0.25079927,0.18383652
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,9 stickers,6 stickers,81 stickers,C,ori_mmlu-elementary_mathematics,True,0.21626885,0.15494883,0.43670264,0.19207963
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","7, 11, −6, −3, −9",C,ori_mmlu-elementary_mathematics,False,0.43528712,0.18333851,0.14266004,0.23871428
What is 7% equal to?,0.007,0.7,0.07,7,C,ori_mmlu-elementary_mathematics,True,0.15045182,0.2676337,0.4996805,0.08223404
Which ratio can form a proportion with 6 over 9?,2 over 6,9 over 6,8 over 12,24 over 27,C,ori_mmlu-elementary_mathematics,False,0.40977335,0.46111175,0.11898751,0.0101274215
