0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The language {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"accepted by some pushdown automaton, but not context-free","accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular",C,ori_mmlu-college_computer_science,False,0.7490912,0.05324295,0.15154855,0.046117324
Which of the following statements about Ethernets is typically FALSE?,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use buses with multiple masters.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,C,ori_mmlu-college_computer_science,False,0.40890926,0.36315697,0.19696958,0.030964192
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II only,II and III only,I and II only,C,ori_mmlu-college_computer_science,False,0.21007584,0.33148623,0.25138614,0.20705178
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding ALL spanning trees of G,Finding a shortest cycle in G,Finding a largest clique in G,C,ori_mmlu-college_computer_science,False,0.7321346,0.075254746,0.081139475,0.11147117
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Reliable delivery of packets between directly connected machines,Routing packets through the network,Dealing with differences among operating system architectures,C,ori_mmlu-college_computer_science,False,0.63173914,0.013920074,0.11185698,0.24248385
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",log_10 (1/N),K-1/K,1/K,N-1/m,C,ori_mmlu-college_computer_science,False,0.59147733,0.03835294,0.29010502,0.0800647
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Numbering the resources and requiring that processes request resources in order of increasing number,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,C,ori_mmlu-college_computer_science,False,0.77907073,0.107155174,0.04294933,0.07082485
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,I and II,III only,C,ori_mmlu-college_computer_science,True,0.14397416,0.10003433,0.73423845,0.021753063
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Bubblesort,Mergesort,Quicksort,Heapsort,C,ori_mmlu-college_computer_science,False,0.0036913203,0.9961463,8.484973e-05,7.7436685e-05
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",I only,III only,II and III only,I and II only,C,ori_mmlu-college_computer_science,True,0.13998975,0.21504012,0.5704159,0.07455418
Which of the following is NOT a property of bitmap graphics?,Fast hardware exists to move blocks of pixels efficiently.,Realistic lighting and shading can be done.,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,C,ori_mmlu-college_computer_science,False,0.7061876,0.1618941,0.09179333,0.040124945
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?","1,000",999,10,500,C,ori_mmlu-college_computer_science,True,0.10650642,0.11492566,0.64724004,0.13132785
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and II,II only,I only,I and III,C,ori_mmlu-college_computer_science,False,0.31980428,0.21724895,0.30459356,0.15835325
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Values of local variables,The return address,A heap area,Stack pointer for the calling activation record,C,ori_mmlu-college_computer_science,False,0.9989042,0.00018358296,0.0007909872,0.00012111734
Which of the following statements about a remote procedure call is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,It cannot pass parameters by reference.,It cannot call procedures implemented in a different language.,C,ori_mmlu-college_computer_science,False,0.596103,0.2187785,0.12966426,0.055454258
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Insertion sort,Quicksort,Merge sort,Selection sort,C,ori_mmlu-college_computer_science,False,0.12556489,0.8654109,0.003929241,0.0050949166
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",20 and 10 seconds,30 and 15 seconds,70 and 55 seconds,50 and 25 seconds,C,ori_mmlu-college_computer_science,False,0.6415135,0.14666693,0.18729454,0.024524998
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Two's complement only,Sign and magnitude and one's complement only,All three representations,Two's complement and one's complement only,C,ori_mmlu-college_computer_science,False,0.7053604,0.19567174,0.03209601,0.06687188
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",testing primality is computationally intractable,C,ori_mmlu-college_computer_science,False,0.5595361,0.21832047,0.14106628,0.081077114
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",III only,II only,I only,I and III,C,ori_mmlu-college_computer_science,False,0.24820212,0.1517876,0.28657278,0.31343746
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(n(n-1)),(n-1)/n,1/n,C,ori_mmlu-college_computer_science,False,0.6469136,0.14815705,0.12410592,0.08082338
