0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C,ori_mmlu-high_school_chemistry,False,0.81444156,0.0941999,0.08319917,0.008159349
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.38 × 10^-21 g,1.5 × 10^-21 g,6.41 × 10^-22 g,3 × 10^-23 g,C,ori_mmlu-high_school_chemistry,True,0.17405051,0.06109258,0.7411322,0.023724666
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HBr,HI,H2O,C,ori_mmlu-high_school_chemistry,False,0.23590334,0.65776145,0.06476839,0.041566845
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,The existence of isotopes,Ionization energy trends within the periodic table,C,ori_mmlu-high_school_chemistry,False,0.67336214,0.09815452,0.13824658,0.09023673
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,C,ori_mmlu-high_school_chemistry,False,0.53218305,0.304881,0.132388,0.030547922
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] = [HSO3-] > [H2SO3],C,ori_mmlu-high_school_chemistry,False,0.72634447,0.07137355,0.17487015,0.02741182
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",C,ori_mmlu-high_school_chemistry,False,0.271931,0.32570407,0.2736605,0.12870444
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C,ori_mmlu-high_school_chemistry,False,0.6376188,0.20381466,0.08733532,0.071231335
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO3-(aq),N2(g),NO2-(aq),C,ori_mmlu-high_school_chemistry,False,0.40723166,0.48810047,0.043975234,0.06069259
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °C and 760 torr,0 °F and 1 atmosphere pressure,C,ori_mmlu-high_school_chemistry,False,0.6494861,0.20188779,0.11697926,0.031646952
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Neon,Nitrogen,Sulfur,C,ori_mmlu-high_school_chemistry,True,0.21665213,0.15448326,0.59975743,0.029107183
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,instantaneous and induced dipoles,the very low temperature,C,ori_mmlu-high_school_chemistry,False,0.5361176,0.034133602,0.18543497,0.2443138
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 NI3(s) → 3 I2(s) + N2(g),C,ori_mmlu-high_school_chemistry,True,0.3199592,0.07978554,0.5913688,0.008886467
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,C,ori_mmlu-high_school_chemistry,False,0.16132632,0.40353802,0.31078023,0.124355316
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C,ori_mmlu-high_school_chemistry,True,0.20748086,0.09451526,0.660017,0.037986897
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,147 g mol-1,4.70 g mol-1,212 g mol-1,682 g mol-1,C,ori_mmlu-high_school_chemistry,False,0.425073,0.4061494,0.15198709,0.016790507
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C,ori_mmlu-high_school_chemistry,True,0.3068019,0.19286487,0.44183767,0.058495503
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[H2NO2+] > [HNO2],[NO2-] > [HNO2],[HNO2] > [H2NO2+],C,ori_mmlu-high_school_chemistry,False,0.4899921,0.045451097,0.36675903,0.09779769
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C,ori_mmlu-high_school_chemistry,False,0.6545033,0.14102885,0.11551435,0.088953584
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HClO4 and ClO3-,H3PO4 and H2PO4-,SO32- and HSO2-,C,ori_mmlu-high_school_chemistry,False,0.8549415,0.1161504,0.015454687,0.013453465
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3p,3d,C,ori_mmlu-high_school_chemistry,False,0.16103667,0.635649,0.15478817,0.04852613
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C,ori_mmlu-high_school_chemistry,False,0.5701293,0.04757731,0.3207237,0.06156973
Which of the following is expected to have two or more resonance structures?,CCl2F2,PF5,SO3,H2O,C,ori_mmlu-high_school_chemistry,True,0.0962742,0.017658116,0.87724096,0.008826696
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,C,ori_mmlu-high_school_chemistry,False,0.3768013,0.34272376,0.24650648,0.033968374
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-5 M,1 × 10^-3 M,C,ori_mmlu-high_school_chemistry,True,0.2112743,0.37080503,0.38174176,0.036178913
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C,ori_mmlu-high_school_chemistry,True,0.32088843,0.222761,0.42236826,0.03398224
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,7.52,8.52,3.66,C,ori_mmlu-high_school_chemistry,False,0.16514549,0.7748312,0.03718005,0.02284331
Less than 1/1000 of the mass of any atom is contributed by,the electrons and protons,the electrons and neutrons,the electrons,the protons and neutrons,C,ori_mmlu-high_school_chemistry,False,0.42147475,0.21996753,0.30045587,0.058101777
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,4.67 g/mol,46.7 g/mol,53.0 g/mol,2876 g/mol,C,ori_mmlu-high_school_chemistry,True,0.28566942,0.32728806,0.34156325,0.045479223
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C8H18,C5H12,C,ori_mmlu-high_school_chemistry,True,0.0008688006,0.003202212,0.9954216,0.0005074324
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and positive enthalpy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative enthalpy change and positive entropy change,C,ori_mmlu-high_school_chemistry,False,0.9513436,0.020818785,0.008454657,0.019383011
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C,ori_mmlu-high_school_chemistry,False,0.34658995,0.6118916,0.023184985,0.018333487
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","135 pm, 523 kJ/mol","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol",C,ori_mmlu-high_school_chemistry,False,0.34685344,0.5471445,0.07607923,0.02992287
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,buckminsterfullerene,soot,graphite,C,ori_mmlu-high_school_chemistry,False,0.3096356,0.39452475,0.23782168,0.05801796
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the entropy increase will be large,the position of equilibrium must be on the product side,C,ori_mmlu-high_school_chemistry,False,0.88004977,0.05256488,0.037834354,0.029550973
Which of the following is expected to have the highest electronegativity?,W,Fe,S,Ag,C,ori_mmlu-high_school_chemistry,False,0.40045747,0.15354112,0.38665816,0.05934324
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,4.74,9.26,11.02,C,ori_mmlu-high_school_chemistry,False,0.1322506,0.7114454,0.13637272,0.01993124
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C,ori_mmlu-high_school_chemistry,False,0.13579911,0.6081162,0.1638178,0.09226693
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,C,ori_mmlu-high_school_chemistry,False,0.6910948,0.12028684,0.12359114,0.06502716
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.9 × 10^-1 min-1,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,34 min,C,ori_mmlu-high_school_chemistry,False,0.801384,0.1210397,0.0663568,0.011219517
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,ori_mmlu-high_school_chemistry,False,0.91733015,0.026930891,0.017214445,0.038524475
