0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when company policy reflects adverse impact on older workers,whenever the affected employee can demonstrate substantial economic loss,"whenever the employee's age, instead of work performance, is the basis for firing",only when the majority of employees in a given age group are adversely affected economically,C,ori_mmlu-professional_psychology,False,0.76354927,0.16011824,0.047685433,0.028647013
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“I give up: I'm powerless!”,“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”",C,ori_mmlu-professional_psychology,False,0.4470235,0.38803348,0.07999005,0.08495293
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as informed consents are obtained from students before they participate.,ethical as long as students are free to choose the research project they participate in.,ethical as long as students can choose to participate in an alternative activity instead.,clearly unethical.,C,ori_mmlu-professional_psychology,False,0.79026353,0.10498521,0.09542435,0.0093268575
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are the a detailed examination of a single case,C,ori_mmlu-professional_psychology,False,0.31340313,0.3183549,0.17382765,0.19441427
A person in the pseudoindependent stage of White racial identity is currently ___________.,Exploring what it means to be White and confronting own biases,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Attempting to resolve moral dilemmas associated with an awareness of race and racism,C,ori_mmlu-professional_psychology,False,0.9818532,0.010193459,0.0051309923,0.0028224802
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,C,ori_mmlu-professional_psychology,False,0.95406336,0.011097397,0.02817328,0.006665894
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,interpersonal relations,motor development and weight gain,child-rearing practices,C,ori_mmlu-professional_psychology,False,0.6264969,0.10622981,0.20719185,0.060081355
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,high intelligence and creativity,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,C,ori_mmlu-professional_psychology,True,0.03900522,0.015934054,0.9207906,0.024270084
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Avoidant,Anxious resistant,Secure,C,ori_mmlu-professional_psychology,False,0.9429157,0.0072584967,0.011119558,0.038706206
A functional analysis is conducted in order to identify _______ variables.,dependent,moderator,controlling,organismic,C,ori_mmlu-professional_psychology,False,0.62293005,0.113810256,0.03712958,0.22613008
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",legal and ethical.,illegal but ethical.,illegal and unethical.,legal but unethical.,C,ori_mmlu-professional_psychology,False,0.7683031,0.10852809,0.10270345,0.02046541
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,crisis intervention.,C,ori_mmlu-professional_psychology,False,0.8547475,0.060065597,0.064662784,0.02052422
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,be less likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,"be, on the average, less intelligent than accident-free workers",C,ori_mmlu-professional_psychology,False,0.7162355,0.047803093,0.043202437,0.19275895
